"metric","exceptional_mean","non_exceptional_mean","exceptional_median","non_exceptional_median"
"ws_rating",8.69309309309309,6.70543687578494,8.57,6.66
"Min",85.1561561561562,80.307218467795,90,90
"elite_stat_count_90",3.86336336336336,1.19418695054124,4,1
"elite_stat_count_95",2.16816816816817,0.516655702410143,2,0
"Gls",0.996996996996997,0.0796603073978829,1,0
"Ast",0.487987987987988,0.0655463190000598,0,0
"Sh",2.78678678678679,0.957119789486275,3,1
"SoT",1.54504504504505,0.296692781532205,1,0
"xG_Expected",0.474474474474474,0.103169666885952,0.3,0
"xA",0.234384384384384,0.0622331200287064,0.2,0
"KP",2.14414414414414,0.734166616829137,2,0
"Cmp_Passes",34.9489489489489,32.5266431433527,29,28
"PrgP",4.37087087087087,3.02152981281024,4,2
"TklW_Tackles",0.968468468468468,0.795107948089229,1,0
"Int",0.728228228228228,0.693319777525268,0,0
"Clr",1.23423423423423,1.63764128939657,1,1
"Recov",4.48798798798799,4.06309431254112,4,4
"Won_Aerial_Duels",1.36336336336336,1.07338077866156,1,1
