"model","r2_cv","features","drop_from_full"
"full_model_all_groups",0.728673279546086,87,0
"attack_only",0.465980760748113,19,0.262692518797973
"full_minus_attack",0.382497287595549,68,0.346175991950537
"passing_only",0.0959762246809183,24,0.632697054865168
"full_minus_passing",0.711636081257927,63,0.017037198288159
"defense_only",0.0872266157720966,18,0.64144666377399
"full_minus_defense",0.680836860559625,69,0.0478364189864613
"progression_only",0.184845840090571,15,0.543827439455515
"full_minus_progression",0.681554945450563,72,0.0471183340955237
"negative_events_only",0.0715357661304893,11,0.657137513415597
"full_minus_negative_events",0.661901693036004,76,0.0667715865100825
