"source_file","date","Stage","team","Player","player_position","Rating","Shots","ShotsOT","KeyPasses","PassAccuracy","AerialsWon","Touches","team_result","went_to_extra","went_to_penalties"
"AfricaNations2023_cleaned.csv","2024-01-27","Round of 16","Angola","Gelson Dala (83′) 29,  FWL","FWL",9.94,2,2,5,81,1,40,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-18","Group","Equatorial Guinea","Emilio Nsue (83′) 36,  FW","FW",9.59,3,3,0,84,2,34,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-18","Group","Ghana","Mohammed Kudus  25,  AMC","AMC",9.43,4,2,1,91.3,1,41,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-15","Group","Senegal","Lamine Camara  21,  MC","MC",9.36,2,2,3,89.2,0,88,"win",0,0
"AfricaNations2023_cleaned.csv","2024-02-03","Quarter-Finals","South Africa","Ronwen Williams  33,  GK","GK",9.32,0,0,0,66.7,0,57,"draw",1,1
"AfricaNations2023_cleaned.csv","2024-01-20","Group","Mauritania","Aboubakary Koïta  27,  FWL","FWL",9.28,5,1,3,90.5,2,50,"loss",0,0
"AfricaNations2023_cleaned.csv","2024-01-20","Group","Angola","Gelson Dala (85′) 29,  AML","AML",8.97,4,4,3,68.8,0,38,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-21","Group","South Africa","Themba Zwane (69′) 36,  FW","FW",8.93,2,2,0,71.9,1,43,"win",0,0
"AfricaNations2023_cleaned.csv","2024-02-11","Final","Ivory Coast","Simon Adingra  23,  FWL","FWL",8.84,2,1,6,74.2,0,59,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-14","Group","Egypt","Mostafa Mohamed  28,  FW","FW",8.72,3,3,2,79,2,33,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-18","Group","Egypt","Omar Marmoush (89′) 26,  AML","AML",8.68,4,2,3,89.5,3,50,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-27","Round of 16","Nigeria","Calvin Bassey  25,  DC","DC",8.36,0,0,1,77.6,4,71,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-16","Group","Mali","Kamory Doumbia  22,  AMC","AMC",8.36,4,2,2,70,1,49,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-27","Round of 16","Angola","Mabululu (83′) 33,  FW","FW",8.34,4,1,1,80,2,21,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-17","Group","Morocco","Azzedine Ounahi (80′) 25,  MC","MC",8.24,2,1,2,91.5,0,66,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-22","Group","Equatorial Guinea","Emilio Nsue (77′) 36,  FW","FW",8.24,2,2,0,80,0,13,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-21","Group","South Africa","Teboho Mokoena (92′) 28,  DMC","DMC",8.22,3,1,2,68.1,3,72,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-20","Group","Mauritania","Sidi Amar (81′) 26,  FWR","FWR",8.18,4,1,2,73.9,1,45,"loss",0,0
"AfricaNations2023_cleaned.csv","2024-01-22","Group","Cape Verde","Logan Costa  24,  DC","DC",8.18,0,0,2,86.7,3,63,"draw",0,0
"AfricaNations2023_cleaned.csv","2024-01-27","Round of 16","Nigeria","Ademola Lookman  28,  FWL","FWL",8.17,3,2,2,81.8,0,46,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-27","Round of 16","Angola","Fredy (69′) 35,  MC","MC",8.16,0,0,2,80,0,38,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-23","Group","Senegal","Abdoulaye Seck  33,  DC","DC",8.15,4,1,0,86.5,7,69,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-23","Group","Cameroon","Georges-Kévin N'Koudou (96′) 30,  FWL","FWL",8.15,2,0,2,90.5,0,54,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-29","Round of 16","Cape Verde","Ryan Mendes  35,  FWR","FWR",8.12,3,2,1,77.8,0,57,"win",0,0
"AfricaNations2023_cleaned.csv","2024-01-23","Group","Cameroon","Christopher Wooh  24,  DC","DC",8.11,2,1,0,89.3,6,48,"win",0,0
"AfricaNations2023_cleaned.csv","2024-02-03","Quarter-Finals","Cape Verde","Vozinha  39,  GK","GK",8.1,0,0,0,72.1,1,59,"draw",1,1
"AfricaNations2023_cleaned.csv","2024-01-19","Group","Senegal","Ismaïla Sarr (81′) 27,  FWR","FWR",8.06,1,1,1,77.8,2,33,"win",0,0
